# batch	repository	revision	analyzer	position	checks	status	family	evidence	replay
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:185:15	producerlifecycle/abandoned-send	retained-needs-proof	service-return-feasibility	Under exact Background context, service returns only startup/listener errors; serve returns received error directly to sole Cobra caller, which terminates via zerolog Fatal.Send. No continuing abandoned producer lifecycle. Re-review: Needs exact Background context service termination and process-exit caller proof; unconditional opaque service calls are not assumed to return. https://github.com/agola-io/agola/blob/a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12/cmd/agola/cmd/serve.go#L185	.build/followup337-workers-final-contained/54-agola-io__agola-producerlifecycle-cmd_agola_cmd.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/api_test.go:3137:12	resourcelifetime/missing-release	retained-needs-proof	returned-or-retained-owner	Import passes exact *os.File into HTTP request body; already successful calls establish same immutable client URL is valid, fixed POST path and nonnil ctx reach client.Do, which closes request body including request errors. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.	.build/followup337-resource-canonical/agola-io__agola__fc5e35a8a9.json; present
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	blob.go:106:16	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	Local check helper returns exactly err!=nil, despite error-channel/cancel side effects; successful Create cannot take error return and necessarily installs deferred exact file.Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/antonmedv__gitmal__a4e970b06a.json; present
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	blob.go:178:19	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	Local check helper returns exactly err!=nil, despite error-channel/cancel side effects; successful Create cannot take error return and necessarily installs deferred exact file.Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/antonmedv__gitmal__a4e970b06a.json; present
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	list.go:158:16	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	Local check helper returns exactly err!=nil, despite error-channel/cancel side effects; successful Create cannot take error return and necessarily installs deferred exact file.Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/antonmedv__gitmal__a4e970b06a.json; present
54	bufbuild/hyperpb-go	c85bdcba306e6fed9747ff16efb1c5006a0defca	resourcelifetime	internal/tools/hypertest/exec.go:204:17	resourcelifetime/missing-release	retained-needs-proof	ssh-parent-completion	Cleanup command session is owned by the exact goph SSH client with dominating deferred Close; rmdir.Run completes before the earlier-registered parent close shuts the connection and all child channels. Parent-owned session cleanup is missed. Reassessment: Retain unresolved: the child session belongs to an exact parent connection; no broad Close-parent relation was inferred.	.build/followup337-resource-canonical/bufbuild__hyperpb-go__03fa5671c1.json; present
54	bufbuild/hyperpb-go	c85bdcba306e6fed9747ff16efb1c5006a0defca	resourcelifetime	internal/tools/hypertest/exec.go:271:15	resourcelifetime/missing-release	retained-needs-proof	ssh-parent-completion	Benchmark SSH command sessions run synchronously and are covered by deferred Close on their exact parent SSH connection, whose mux shutdown closes every session channel; no session escapes beyond the parent lifetime. Reassessment: Retain unresolved: the child session belongs to an exact parent connection; no broad Close-parent relation was inferred.	.build/followup337-resource-canonical/bufbuild__hyperpb-go__03fa5671c1.json; present
54	D00Movenok/BounceBack	029c9d4fe55c59b1e772b9b394c573a14ed58bb5	deferinloop	internal/proxy/base/proxy.go:155:3	deferinloop/cleanup-lifetime	retained-needs-proof	private-completion-gates	Each local mutex corresponds to one preparation worker, which unlocks it once and never reacquires it. RunFilters locks each distinct completed-worker mutex once; retaining these private locks until return blocks no remaining participant. Follow-up: Needs ownership and remaining-participant proof for each dynamically indexed gate; no blanket mutex-defer exemption.	.build/followup337-locks-final-contained-5a56fb4/54-D00Movenok__BounceBack-deferinloop-internal_proxy_base.json
54	devfeel/dotweb	d5bf658955358d6b4aa98ae6c0c96b1609a3340b	resourcelifetime	server.go:579:14	resourcelifetime/missing-release	retained-needs-proof	returned-or-retained-owner	The gzip writer is retained in the returned HTTP context response; releaseHttpContext later retrieves that exact wrapper and closes it after serving the request. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.	.build/followup337-resource-canonical/devfeel__dotweb__a397e3178d.json; present
54	dimonomid/nerdlog	e7f0af71653c84bd11ba2063bc9cd0fa9e05b8f9	deferinloop	util/sysloggen/generate_syslog.go:477:4	deferinloop/cleanup-lifetime	retained-needs-proof	single-execution-guard	The defer is guarded by numLogFile==0 and that branch increments it; this second-file rotation runs at most once, not once per log iteration. Follow-up: Needs monotone counter guard proof; no loop-count argument added.	.build/followup337-locks-final-contained-5a56fb4/54-dimonomid__nerdlog-deferinloop-util_sysloggen.json
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/graph/schema.resolvers.go:179:15	resourcelifetime/missing-release	retained-needs-proof	receiver-manager-ownership	CreateWithCommand stores the session in TerminalMgr.sessions before returning; StopRun closes that exact session by ID, and manager shutdown owns the collection. The returned session is not an independently abandoned caller obligation. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.	.build/followup337-resource-canonical/hmans__beans__56197af09f.json; present
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:319:15	resourcelifetime/missing-release	retained-needs-proof	receiver-manager-ownership	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.	.build/followup337-resource-canonical/hmans__beans__79caaa3328.json; present
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:354:15	resourcelifetime/missing-release	retained-needs-proof	receiver-manager-ownership	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.	.build/followup337-resource-canonical/hmans__beans__79caaa3328.json; present
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:376:16	resourcelifetime/missing-release	retained-needs-proof	receiver-manager-ownership	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.	.build/followup337-resource-canonical/hmans__beans__79caaa3328.json; present
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:381:16	resourcelifetime/missing-release	retained-needs-proof	receiver-manager-ownership	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.	.build/followup337-resource-canonical/hmans__beans__79caaa3328.json; present
54	hmans/beans	99260bf1a6bec3e395b629406b737f6418653a17	resourcelifetime	internal/terminal/terminal_test.go:402:15	resourcelifetime/missing-release	retained-needs-proof	receiver-manager-ownership	CreateWithCommand stores the session in the manager map. Dominating defer mgr.Shutdown closes every retained session; replacement also closes the previous session before deleting it. The test does not abandon a separate local owner. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.	.build/followup337-resource-canonical/hmans__beans__79caaa3328.json; present
54	jech/galene	6d9338e909fdecdd906150e4dda34e10d9869654	goroutineownership	rtpconn/webclient.go:879:2	goroutineownership/unjoined	retained-needs-proof	typed-shutdown-protocol	Deferred c.close either observes exact writerDone or queues typed closeMessage to exact writer channel; clientWriter returns on that message, prior writes have deadlines, and worker defer signals done/closes socket. Explicit bounded shutdown protocol, not abandoned worker. Re-review: Needs exact typed close-message progress/order evidence across helpers, not a generic channel-use exemption. https://github.com/jech/galene/blob/6d9338e909fdecdd906150e4dda34e10d9869654/rtpconn/webclient.go#L879	.build/followup337-workers-final-contained/54-jech__galene-goroutineownership-rtpconn.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
54	karust/openserp	29c7b0fbe09640160efcfc1f1e04e60e0fbe60e9	resourcelifetime	core/logger.go:274:13	resourcelifetime/missing-release	verified-absent	retained-logging-output	Opened logfile is retained by io.MultiWriter passed to global logrus.SetOutput; InitLogger transfers output ownership rather than abandoning a local file. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/karust__openserp__c58a5d44a8.json; absent; baseline=present
54	londek/ipadecrypt	4a103920afb05a522f5a5142636ee8d4b24c00b6	resourcelifetime	cmd/ipadecrypt/decrypt.go:228:14	resourcelifetime/missing-release	retained-needs-proof	retained-callback-cleanup	Successful device connection immediately registers dev.Close in a fresh cleanupStack with dominating defer run; run drains registered callbacks in reverse order. Explicit cleanup callback ownership is missed. Reassessment: Retain unresolved unless replay establishes absence: callback registration/once/stack invocation is not unconditional cleanup by itself.	.build/followup337-resource-canonical/londek__ipadecrypt__dd9bcd3ee2.json; present
54	m13253/dns-over-https	82c5f0d3277d258534782c8f827be51bacadec70	resourcelifetime	doh-client/selector/lvsWRRSelector.go:94:19	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	Add accepts and stores only Google or IETF upstream types; both switch arms call a response helper with a dominating Body.Close defer, so the apparent no-arm leak is infeasible. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/m13253__dns-over-https__f5dc5af984.json; present
