# repository	revision	analyzer	position	checks	verdict	reason
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/channels/channels_test.go:89:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/channels/channels_test.go:89); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/charity/charity_test.go:21:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/charity/charity_test.go:21); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/charity/charity_test.go:27:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/charity/charity_test.go:27); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/charity/charity_test.go:40:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/charity/charity_test.go:40); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/charity/charity_test.go:46:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/charity/charity_test.go:46); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/charity/charity_test.go:52:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/charity/charity_test.go:52); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:106:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/chat/chat_test.go:106); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:120:14	resourcelifetime/missing-release	false-positive	Test asserts HTTP 204 No Content after successful DefaultClient.Do; net/http forbids a response body for 204 and exposes http.NoBody, so omitted Close cannot leak an acquired body (internal/mock_api/endpoints/chat/chat_test.go:120; Go transfer.go bodyAllowedForStatus).
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:133:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/chat/chat_test.go:133); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:140:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/chat/chat_test.go:140); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:153:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/chat/chat_test.go:153); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:159:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/chat/chat_test.go:159); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:172:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/chat/chat_test.go:172); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:179:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/chat/chat_test.go:179); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:192:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/chat/chat_test.go:192); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:200:14	resourcelifetime/missing-release	false-positive	Test asserts HTTP 204 No Content after successful DefaultClient.Do; net/http forbids a response body for 204 and exposes http.NoBody, so omitted Close cannot leak an acquired body (internal/mock_api/endpoints/chat/chat_test.go:200; Go transfer.go bodyAllowedForStatus).
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:23:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/chat/chat_test.go:23); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:36:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/chat/chat_test.go:36); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:42:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/chat/chat_test.go:42); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:55:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/chat/chat_test.go:55); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:68:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/chat/chat_test.go:68); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:74:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/chat/chat_test.go:74); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:87:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/chat/chat_test.go:87); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/chat/chat_test.go:93:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/chat/chat_test.go:93); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/clips/clips_test.go:36:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/clips/clips_test.go:36); mock handler returns a response body on this path. Test-server Close does not close client Body.
