batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	current	outcome	baseline-receipt	current-receipt	module	package	baseline-exit	current-exit	review-evidence
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:211:16	resourcelifetime/missing-release	false-positive	vacuous-cleanup-summary	absent	absent	already-absent	.build/resource-tightening-baseline/talostrading__sonic__4797d46778.json	.build/resource-tightening-v2/talostrading__sonic__4797d46778.json	.	./multicast	0	0	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:232:15	resourcelifetime/missing-release	false-positive	vacuous-cleanup-summary	absent	absent	already-absent	.build/resource-tightening-baseline/talostrading__sonic__4797d46778.json	.build/resource-tightening-v2/talostrading__sonic__4797d46778.json	.	./multicast	0	0	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:248:15	resourcelifetime/missing-release	false-positive	vacuous-cleanup-summary	absent	absent	already-absent	.build/resource-tightening-baseline/talostrading__sonic__4797d46778.json	.build/resource-tightening-v2/talostrading__sonic__4797d46778.json	.	./multicast	0	0	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:442:15	resourcelifetime/missing-release	false-positive	vacuous-cleanup-summary	absent	absent	already-absent	.build/resource-tightening-baseline/talostrading__sonic__4797d46778.json	.build/resource-tightening-v2/talostrading__sonic__4797d46778.json	.	./multicast	0	0	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:459:15	resourcelifetime/missing-release	false-positive	vacuous-cleanup-summary	absent	absent	already-absent	.build/resource-tightening-baseline/talostrading__sonic__4797d46778.json	.build/resource-tightening-v2/talostrading__sonic__4797d46778.json	.	./multicast	0	0	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv4_test.go:517:15	resourcelifetime/missing-release	false-positive	vacuous-cleanup-summary	absent	absent	already-absent	.build/resource-tightening-baseline/talostrading__sonic__4797d46778.json	.build/resource-tightening-v2/talostrading__sonic__4797d46778.json	.	./multicast	0	0	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv6_test.go:26:16	resourcelifetime/missing-release	false-positive	vacuous-cleanup-summary	absent	absent	already-absent	.build/resource-tightening-baseline/talostrading__sonic__4797d46778.json	.build/resource-tightening-v2/talostrading__sonic__4797d46778.json	.	./multicast	0	0	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv6_test.go:41:16	resourcelifetime/missing-release	false-positive	vacuous-cleanup-summary	absent	absent	already-absent	.build/resource-tightening-baseline/talostrading__sonic__4797d46778.json	.build/resource-tightening-v2/talostrading__sonic__4797d46778.json	.	./multicast	0	0	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv6_test.go:56:16	resourcelifetime/missing-release	false-positive	vacuous-cleanup-summary	absent	absent	already-absent	.build/resource-tightening-baseline/talostrading__sonic__4797d46778.json	.build/resource-tightening-v2/talostrading__sonic__4797d46778.json	.	./multicast	0	0	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
54	talostrading/sonic	fa70f8c39b9eea68e782c4c7f3604fe232d4301c	resourcelifetime	multicast/peer_ipv6_test.go:71:16	resourcelifetime/missing-release	false-positive	vacuous-cleanup-summary	absent	absent	already-absent	.build/resource-tightening-baseline/talostrading__sonic__4797d46778.json	.build/resource-tightening-v2/talostrading__sonic__4797d46778.json	.	./multicast	0	0	Exact successful NewUDPPeer result is explicitly closed or deferred closed; UDPPeer.Close guards fresh p.closed then closes p.socket. Constructor-internal error leaks return nil and are a separate callee defect, not an unfulfilled caller cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
54	zhenorzz/goploy	436d5e3f34718eb53e123e58d46e35857709a9dd	resourcelifetime	config/log.go:37:18	resourcelifetime/missing-release	false-positive	retained-logging-output	present	present	still-reported	.build/resource-tightening-baseline/zhenorzz__goploy__eef6610bd7.json	.build/resource-tightening-v2/zhenorzz__goploy__eef6610bd7.json	.	./config	0	0	The file is installed as the global logrus output and retained for logging beyond SetDefault; a local Close would invalidate that owner. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.
55	cep21/circuit	076289099fe63d129cfa553c0d1d8c32b3ed8516	resourcelifetime	example_test.go:40:16	resourcelifetime/missing-release	false-positive	request-context-completion	present	present	still-reported	.build/resource-tightening-baseline/cep21__circuit__dbc2ca7fd0.json	.build/resource-tightening-v2/cep21__circuit__dbc2ca7fd0.json	.	./.	0	0	Local httptest handler always writes 200 hello world; success Copy then Close. Copy error returns to Circuit.run, whose configured deadline context is always canceled on return, terminating exact request transport/body. Non-2xx branches do not match this handler. Reassessment: Retain unresolved: exact request transport completion on callback context cancellation is needed, not generic context use.
55	Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:115:15	resourcelifetime/missing-release	false-positive	paired-helper-cleanup	absent	absent	already-absent	.build/resource-tightening-baseline/Deep-ai-inc__ch.at__750089f2ad.json	.build/resource-tightening-v2/Deep-ai-inc__ch.at__750089f2ad.json	.	./cmd/selftest	0	0	Exact response/error pair is passed to checkResponse, which defers resp.Body.Close on successful HTTP operation. Client error means no live body requiring helper cleanup (redirect error body already closed). Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
55	Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:122:14	resourcelifetime/missing-release	false-positive	paired-helper-cleanup	absent	absent	already-absent	.build/resource-tightening-baseline/Deep-ai-inc__ch.at__750089f2ad.json	.build/resource-tightening-v2/Deep-ai-inc__ch.at__750089f2ad.json	.	./cmd/selftest	0	0	Exact response/error pair is passed to checkResponse, which defers resp.Body.Close on successful HTTP operation. Client error means no live body requiring helper cleanup (redirect error body already closed). Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
55	Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:129:14	resourcelifetime/missing-release	false-positive	paired-helper-cleanup	absent	absent	already-absent	.build/resource-tightening-baseline/Deep-ai-inc__ch.at__750089f2ad.json	.build/resource-tightening-v2/Deep-ai-inc__ch.at__750089f2ad.json	.	./cmd/selftest	0	0	Exact response/error pair is passed to checkResponse, which defers resp.Body.Close on successful HTTP operation. Client error means no live body requiring helper cleanup (redirect error body already closed). Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
