# repository	revision	analyzer	position	checks	verdict	reason
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:212:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:215:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:219:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:222:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:225:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:233:17	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:237:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:241:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:246:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:252:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:255:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:259:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:262:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:266:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:269:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:273:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:276:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:280:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/response_test.go:283:16	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/rpc_error_test.go:144:15	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/errcode/rpc_error_test.go:147:14	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/gin/middleware/metrics/metrics_test.go:39:15	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/gin/middleware/metrics/metrics_test.go:42:14	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/gin/middleware/metrics/metrics_test.go:45:14	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/gin/prof/prof_test.go:31:15	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/gin/swagger/swagger_test.go:44:13	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/gin/swagger/swagger_test.go:55:13	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/gin/swagger/swagger_test.go:72:13	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/gin/swagger/swagger_test.go:82:13	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/prof/http_test.go:30:15	resourcelifetime/missing-release	true-positive	Successful HTTP response is checked/read and then overwritten or left on return without Body.Close; consuming response data does not fulfill the explicit response-body close obligation.
gobackup/gobackup	33048dc9b59648c02f6f95989f4d4416007c8c4d	deferinloop	storage/azure.go:113:3	deferinloop/cleanup-lifetime	true-positive	Upload iterates archive directory's arbitrary chunk list and defers each source file Close until whole upload returns; completed chunks retain descriptors across subsequent uploads. Progress.Done finishes bar but does not close reader; WebDAV additionally wraps non-seekable progress reader in TeeReader, losing Close propagation.
gobackup/gobackup	33048dc9b59648c02f6f95989f4d4416007c8c4d	deferinloop	storage/ftp.go:150:3	deferinloop/cleanup-lifetime	true-positive	Upload iterates archive directory's arbitrary chunk list and defers each source file Close until whole upload returns; completed chunks retain descriptors across subsequent uploads. Progress.Done finishes bar but does not close reader; WebDAV additionally wraps non-seekable progress reader in TeeReader, losing Close propagation.
